id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1490,3.109204969516445e-94,1.247468261595556e-168,8.942839701410839e-119,7.971287794462176e-52,0.0,1.3676547479972348e-96,1.0180658933357519e-132,8.414144735784585e-115,2.033545198295954e-117,2.3075907682629585e-242,1.2536450978340256e-55,1.1475090035559818e-157,6.097895836608973e-133,1.7083707844579708e-113,1.1605508856045921e-169,3.708804910082326e-178,1.3515334156509092e-142,9.59980487476736e-107,2.3464358658280506e-132,1.963345221237985e-123,3.2187347785503336e-99,3.315334068797822e-49,1.775808185287562e-73,2.696037154287741e-87,4.967467013803579e-125,2.9117708637898527e-83,8.140657739955677e-108,3.204111100407916e-107,5.907162784718096e-85,2.057559132948551e-80,4.1411173859336427e-51,2.0368404018969938e-45,1.5287717026827776e-91,1.0854561239072101e-104,2.6891698572480193e-88,2.3288479572502065e-216,6.215517950270509e-110,1.2800121469060857e-121,8.014050426163415e-128,8.994616776031326e-78,1.3205372027139426e-101,4.422806977226993e-134,1.9658524256410865e-165,3.164505170335699e-82,5.256166204196373e-116,4.633905285521144e-94,8.244386582024795e-108,6.814325137213531e-189,1.7179714339273975e-132,2.8771374279195085e-108,1.5840860389192107e-73,5.087917640094817e-115,8.144711547475106e-73,9.811480435314283e-90,4.443265588423666e-45,1.3682098989221594e-55,1.8368821623557016e-98,7.285196568554024e-166,2.1948423078376763e-90,4.22111324005822e-131,7.662227683536998e-125,5.295587815861826e-92,5.171483135997349e-92,6.3534642803320865e-217,2.5872564831618643e-104,3.9888099900885597e-66,1.2728977985400475e-95,2.4648718544186095e-67,1.0,8.145016732934468e-40,5.37544769390147e-68,3.708984327137225e-155,1.6086766458314995e-131,7.626328242786889e-62,3.6668054699701256e-182,9.296570235828136e-150,7.416408943083198e-80,1.3330796889038404e-87,2.9621035546509784e-177,1.488774646628602e-67,2.392821570606889e-109,4.3950287048656836e-55,1.5666922721091235e-180,2.7417575057036932e-90,6.101808815378832e-167,4.879789042592265e-124,6.169945615332174e-54,1.1243187198154519e-80,1.5590745505029908e-202,7.102930436690681e-190,1.3127364110677935e-90,2.9839262368864e-160,1.133721732016341e-80,2.1341277704540813e-92,6.647304669413878e-71,6.355577057944705e-139,1.041396787887536e-56,2.8240855557573285e-131,2.657149904358955e-56
1493,5.862036389436998e-51,4.8169552659284375e-62,6.452336952467243e-105,4.223139989816094e-16,1.1309972938216257e-239,4.3972578315878e-47,1.2883711905915517e-73,4.707425781637326e-49,3.267743267310026e-41,2.584496545036551e-112,1.330908672673045e-29,1.9507027461057602e-88,7.65208237586525e-68,1.5236746377594513e-87,6.049885707280678e-109,1.13082729808714e-160,2.1924433257107102e-64,5.271980027575458e-50,7.143007580116409e-88,9.219297920304405e-72,6.826339701406309e-41,6.49874754397485e-72,1.533182477199427e-53,7.157953046295622e-67,9.547821524433789e-100,1.1318280172856224e-64,0.9999999999999996,1.0217900272704699e-53,1.879008965698166e-48,1.73118166397163e-66,3.672669450239129e-68,4.709141487886941e-27,2.125417925090929e-60,1.2304991792825965e-71,1.1593194867784585e-86,6.919371032235088e-163,1.6571805942747958e-92,1.9864450611980696e-104,1.8471125742984707e-94,5.858351761817172e-60,4.884288813639618e-69,7.351802060710845e-43,2.299204189562571e-84,1.5787204720544743e-26,4.7147432406833145e-55,8.54609283479906e-65,1.6829957897529858e-82,6.702443497549587e-72,5.9510077679982735e-43,1.3081285492830182e-50,1.3178522613611992e-41,1.4510282319569828e-47,8.370561431645309e-52,3.3307100686690984e-42,1.2072548697821449e-22,9.918337252147959e-53,2.1266414367770936e-48,1.3404412393246923e-139,1.0138082797801601e-29,3.4135398129633396e-71,2.1304095245906504e-59,4.122779863235861e-93,4.018038958196112e-75,2.0955206268816603e-115,5.610922658856369e-74,2.3324061690026805e-69,2.3963784776142536e-51,4.363737811270281e-63,1.1499594836617829e-38,6.693523846892295e-25,2.6221777589424245e-52,1.4367588923303516e-61,8.463127848663653e-77,1.4860894056526561e-34,7.303200043723965e-109,9.521460448318423e-75,4.6194263574441234e-54,1.7189375522578414e-44,3.666780342588052e-81,2.3432049518995868e-30,6.926421262493154e-36,5.538028918778992e-38,6.684109942854966e-133,3.5783704461099778e-43,3.455847256139583e-84,5.2564653304264476e-79,6.745419748019308e-54,1.48934563838833e-40,2.8131509961319322e-151,1.4656549444304253e-88,1.4283993120547747e-63,1.8158331744151514e-77,6.455965614556606e-42,7.967778097713754e-48,3.0276615939770967e-31,2.5093466901682546e-53,1.0051112166469964e-38,1.0889922288208435e-84,1.1995916102000377e-56
1495,6.046001202337548e-88,1.1417507601073231e-151,2.393704083658993e-102,4.624368756312316e-54,4.720707379411171e-291,1.6835854636303565e-88,2.432739487413279e-105,1.5008119466126837e-65,1.2141476858972668e-83,3.4590778463990353e-218,1.047081895760807e-41,1.6216092287401213e-116,1.1403900281921798e-131,1.095578720558523e-101,2.8565404623836366e-159,7.60477880946474e-191,5.136383434089013e-122,7.855902003856814e-79,6.861765984529383e-151,3.2913496202483632e-139,4.428094786723222e-90,3.5534188462722353e-99,1.3490086360035083e-81,5.4401135735937474e-101,1.150016874654994e-127,2.962693771680153e-97,7.134064226334762e-78,3.168625655506872e-129,2.9104442461130934e-76,1.2579927692661408e-77,3.7883679675887006e-81,1.917028482974431e-44,3.008000842910062e-92,1.4807479886523711e-96,1.495964366051417e-93,7.863047748335655e-162,8.576905526523561e-113,1.775050658489654e-108,4.0610759206228927e-112,4.8189775181166524e-83,1.447250893537951e-91,3.170084476682117e-131,2.6181891980628273e-114,5.381688066249397e-70,1.8368772701627922e-77,1.3581939490529155e-79,1.2752340915285831e-110,2.8128486499700885e-166,1.8510596712920734e-123,1.8596000405524965e-80,2.2210204892951397e-75,1.5888868510141517e-103,3.86127243035254e-54,3.9291669719323063e-87,1.8685837170720273e-73,6.720269722458355e-67,6.073912672133152e-111,7.714322709343221e-137,2.9863253868347536e-51,1.2296763496371989e-125,2.360746671006785e-130,2.0913337910330944e-117,6.179545842506943e-118,2.7628224827500753e-191,9.478143434148778e-112,2.421374922426477e-103,2.679545095955024e-70,1.9412768492858195e-84,2.4408897170783813e-53,2.3837285315011783e-44,9.906613774170188e-84,8.857570854476698e-143,3.894201297034385e-142,3.1741713469785226e-39,4.2344430231464095e-193,8.523212700786047e-134,6.935791827262732e-100,1.1741559471091059e-98,3.6706119055111004e-162,6.261796169804131e-70,4.380565238196829e-87,7.85497042990875e-29,2.10095019031427e-163,2.0567984669331257e-84,7.885684717746897e-122,1.0412011968781954e-142,4.47885989345118e-53,5.358748498872096e-84,1.754898924361317e-210,5.4809724728534636e-151,1.2442282296046753e-74,6.13796080485386e-170,1.0,2.206075258074964e-75,7.323538964421368e-57,9.82761197491165e-120,3.0641194854713193e-72,1.710007480322499e-177,9.239400321683619e-101
1497,1.2312082646317348e-49,2.2063896840535364e-67,6.353270559756954e-153,5.383446709112734e-75,1.1960376159647465e-227,2.5139338951742063e-117,1.0043849453487619e-162,2.3324531275267911e-85,2.1556446895001608e-21,7.087362517696813e-137,8.630054621753216e-51,3.55759511779073e-70,5.0510827774197085e-105,2.0471967218455696e-101,2.4483831216636126e-89,2.776191451192639e-219,1.0,1.2693175157483124e-97,1.601681853522069e-110,2.0574680371619612e-125,6.040948107582895e-60,8.325249242193949e-109,2.1864100272484295e-109,6.652270065442895e-138,1.7926655018521702e-171,3.606237732267425e-110,6.988250196018366e-70,1.0905272715544796e-123,3.9896413547691285e-129,9.704895151667857e-134,4.009594014394568e-136,2.3030384067672655e-83,4.123607497372171e-143,3.4736516159150487e-143,7.890354881804961e-135,7.807562791757568e-191,1.7431521371862657e-157,4.128986756999845e-154,2.0484097256377279e-168,4.0323047858924926e-119,5.709334495313104e-147,5.6430208859812123e-73,2.576987107137954e-165,5.243147485907697e-100,9.354328365009616e-115,6.498689984213935e-144,1.5925622071837138e-120,1.349717268993102e-114,3.376005591418786e-63,1.964983682929025e-53,1.0096259668854517e-107,5.168016663622208e-103,7.197739171599315e-112,5.797647304018723e-107,4.597460733621838e-96,7.35063478106975e-101,8.425530028986243e-97,4.0302945991544014e-215,7.159359847790653e-98,6.1233211587101685e-149,3.504752707381848e-155,8.901322196202154e-155,6.7835474251092984e-149,1.5176995645915395e-233,6.417713927785283e-122,2.3380336018179233e-129,3.770207856967767e-100,2.2197142758500807e-134,4.803669302528297e-108,5.377140073757838e-85,1.7925356908953494e-115,2.901737910704443e-170,2.1391773861769165e-141,3.915887585603936e-91,5.469815095681891e-125,1.0703205207363275e-132,3.703215579748243e-130,1.0984101606063536e-101,2.1409500915387664e-145,3.3969959446307255e-121,1.3062760017870117e-123,4.946984636679827e-100,2.03203014110701e-222,1.9929947592023144e-90,1.4995457293644542e-118,2.239424970112917e-159,1.710026446417334e-104,1.8033754797767248e-121,6.554493649917275e-207,7.868605772273655e-98,1.6195597642880967e-120,1.4810336377436009e-134,7.770452752910127e-100,2.7577946865462587e-44,5.714111022467634e-35,1.9138047386347657e-28,6.5783860263757835e-106,1.969873067787269e-136,1.5803451750023557e-88
1498,7.236862537015439e-119,6.908670666854871e-167,3.637437568299482e-85,1.1738621147971056e-47,0.0,8.455085195210332e-85,1.6252684892020082e-98,1.82784445029707e-107,4.9680547680612044e-105,2.79374114398443e-263,4.983062805197953e-63,5.41185654661454e-147,3.811858278562463e-151,4.429494514288241e-112,1.1031097086890452e-160,8.762596072873438e-156,5.153544495647842e-141,2.263296343738339e-79,8.504180373127695e-154,2.9886779577697453e-137,3.378710502440118e-107,8.015749728898851e-76,1.7047612787713566e-55,2.1190633356673778e-86,3.6111462331837264e-112,4.627099179888339e-71,8.300340334323996e-95,8.592779123412414e-70,3.5344243085115e-49,2.373926076985469e-59,2.4022125773287196e-53,1.4419720242088492e-45,8.290764972207882e-97,1.4824964211050936e-102,4.555146391932376e-53,5.685154055638476e-183,2.8527527222152185e-88,4.658256731807289e-89,1.2115777139085448e-98,1.1378175551474818e-58,1.6987751022134568e-66,4.439501569313331e-143,1.0895273940517886e-94,4.031016040839512e-71,7.892897862890769e-69,5.571030693175328e-81,3.480272030029561e-128,2.0505747882939121e-178,7.373040672798419e-148,9.352428966580747e-118,3.25669310834266e-62,2.310105052254827e-100,1.5090784778691414e-34,8.202125922253704e-103,5.74412590499035e-85,1.3377030094962176e-70,1.0710844199601677e-120,2.835981707774956e-104,2.9907882232414917e-43,2.1912405938237284e-125,3.211411490293806e-123,1.8973147474392463e-87,7.771798492385676e-85,8.050161540071477e-185,5.977598112452458e-124,1.248139863353075e-116,1.9022681027543127e-43,3.183378371750813e-57,2.3336734435832337e-57,1.0455849130320815e-34,9.698600435856647e-78,5.186205660687549e-147,2.78102414924719e-125,3.187769046525911e-42,5.040364904648441e-215,1.7133469827013903e-158,5.115549840890158e-94,2.984465934674023e-73,1.5439058606169284e-176,2.221602683481257e-71,9.969550055716976e-91,1.0,3.1655447436832864e-153,6.503484804959968e-70,3.183881094422857e-122,6.884822075337788e-153,1.5712717869831948e-56,2.4447948964418466e-70,6.932955845496006e-205,2.4796687485062607e-177,1.9696218169868128e-59,5.55443815467593e-174,4.25569245441077e-71,2.002709395820677e-103,3.0766259138877945e-75,4.503468408166576e-113,9.010874177475705e-44,4.9758974185246944e-136,2.7779819865537395e-111
1503,1.242092959571394e-132,6.4390582570896355e-217,1.1570078123266697e-125,1.7158553547679898e-75,0.0,4.5752043476924046e-116,1.004528199319015e-134,4.017562985695748e-165,2.656263632482251e-144,1.0640063815742286e-269,2.0183722364916835e-130,2.5582627959319065e-217,3.275558702242495e-201,5.64279305562001e-181,8.257800575783339e-223,6.084178671201192e-164,1.645057411671486e-189,7.632102501481216e-139,1.4985735708758593e-187,1.0085478495615043e-171,3.7663028815615894e-141,5.213730074045929e-87,5.141532910493425e-69,6.529549188124561e-64,3.136220288967849e-96,1.6361034495836853e-62,5.3647996135548065e-145,1.4358927231516293e-115,7.537330002770393e-56,7.047517755994705e-57,1.055782433753164e-66,7.151727521585033e-79,6.5181653081463e-112,1.0661149938551247e-103,8.307975441894797e-56,1.1235729825726293e-264,9.50440753812347e-92,1.0,3.8473628369281215e-29,9.845157796262973e-23,1.0162856644986763e-44,1.069288034330927e-166,1.506042515542525e-130,4.059931117571467e-93,3.1863344647432066e-145,1.482171272542111e-108,2.6854712668523393e-171,3.193941141909623e-206,1.0222943798378348e-184,6.30231453650337e-164,1.3099790115966312e-98,1.737484348223736e-142,2.7063344863697033e-99,4.2724152903309467e-137,7.698457112177676e-119,8.026353444417669e-111,4.678418640977549e-170,1.0933288650963375e-106,1.337166846542127e-102,1.3761184315769687e-127,2.5028889415880666e-150,1.8880208270469387e-128,2.999897666807696e-102,2.983760786365132e-214,3.1217998001678947e-171,1.1347432631522193e-139,1.125177555166216e-111,2.457751547889326e-74,6.791240229556142e-93,2.2482912623354725e-84,7.0830087797560615e-81,3.75101125551395e-171,7.533194461334032e-114,2.6741078954886396e-108,1.4364553781448348e-260,2.066585650708745e-205,2.6028611299872174e-124,1.5875276891414426e-99,5.914896938155061e-200,2.9866672515757514e-88,8.292250284313671e-142,3.0747509114911784e-83,7.314463912051669e-193,1.5485579296161271e-128,8.355835358924465e-133,6.112717286945065e-188,3.6024123691396724e-107,1.1584726560962742e-79,5.537910050501612e-225,1.735247321441712e-204,4.434004787888506e-102,2.856678258203539e-211,4.596595549486689e-142,1.4388914058388942e-158,4.593139862879526e-112,2.430115350473106e-187,2.2593704538639016e-64,3.2951902096462862e-155,7.036037896447665e-142
1510,7.635889567325064e-131,4.937229946877186e-164,2.380663649211588e-249,1.3575084193961055e-184,9.269216617804e-312,1.3997289416231772e-222,2.2741053274440686e-205,2.6587402879740924e-157,1.5842546857533367e-82,4.197677843633269e-211,3.856830577132589e-160,3.1368115945358787e-49,4.436818549183172e-183,4.273679735174096e-104,1.0,1.263912978210002e-307,1.1964966857864021e-107,6.939105581112007e-153,1.1447972428840471e-201,3.6082873307205984e-187,4.5166395249839294e-154,8.449096677646057e-257,4.325513252624065e-210,1.562299845945848e-248,9.733896396661723e-267,1.0754770708401993e-240,1.1751258574501965e-158,1.1241333175799454e-242,1.0415122896601095e-209,1.9081457563935358e-240,1.8770980932869137e-212,3.9080817379531417e-205,9.70746151430042e-240,3.6226245885431e-223,5.286158939053599e-237,2.6311777928075013e-241,1.9612594835291408e-259,2.3110764016253168e-263,3.394413865669427e-262,1.707861529496098e-232,1.3677509469834255e-254,2.1566534834055936e-176,1.639671859475441e-251,6.430041286786921e-177,5.686709175850975e-217,5.628401484398501e-221,9.07455713279942e-261,1.4445873831513765e-209,1.753378646184736e-127,2.5663372737842783e-128,1.7893970013320447e-186,4.7458413101575126e-232,1.0574909329177641e-176,6.759788442635258e-170,1.195196143053259e-193,7.735107837865636e-200,2.2509399721348504e-232,7.78102702229028e-294,1.5899882992283807e-174,3.750504303882301e-250,9.676692571856966e-216,1.438867394018358e-259,1.6538123761552964e-229,5.410288375522248e-282,4.235667410168129e-261,8.631226038451437e-216,6.935359735778717e-212,2.770008553748926e-215,7.253689244930768e-202,2.2218541433025682e-163,9.347123334423617e-213,1.9282131122409417e-242,1.3945569548486364e-279,5.343990906837029e-176,2.5220486061559332e-247,2.2585764036209256e-258,1.0593180124913872e-210,4.833416992010891e-198,1.3797343147825634e-232,1.1479607291570584e-188,3.5522932195652946e-196,8.042567574072464e-200,3.8937588330665976e-279,3.523649212700037e-180,1.6072669672386613e-247,3.8364936295170956e-249,4.754473022682539e-184,2.5340808025111276e-220,0.0,1.1928509117489189e-210,1.6834638909822703e-212,4.337467431712853e-196,1.865108273199728e-190,3.877500842068913e-144,5.586131052674981e-122,2.1354106135112173e-93,1.7601459467751428e-186,1.3320481352972377e-250,3.9258881148462273e-165
1513,9.92680184611884e-70,3.5020470918831854e-147,6.692923817800919e-183,5.1558824203209993e-76,5.47090674567796e-302,2.4821884810372725e-132,2.177666269878156e-149,2.373780272761862e-95,1.1909918590214655e-61,3.1729894817359e-203,3.078241020509632e-50,1.73282336697986e-125,1.285792051305705e-69,1.0880423111572859e-124,3.877942813454252e-144,8.034325084759037e-215,1.4675947863806014e-85,8.440551589842264e-92,3.91783786823965e-110,1.6135134278407905e-150,3.0525546234866298e-52,8.299594982321364e-132,2.083490812409096e-89,2.917518459439836e-138,1.2044030338701877e-140,8.80136961190679e-126,3.566464004683733e-103,3.7750769555069296e-146,3.8222482453340756e-113,2.183651737380672e-109,1.035041857374675e-133,4.9254582616416865e-95,1.4150844353663346e-155,1.6557632439513393e-126,1.4570352617985432e-158,6.331353624030511e-172,5.366993326350228e-179,6.806867271974208e-173,8.067022307059335e-180,1.4900993804399237e-143,3.742843575310248e-168,7.509042853500933e-93,5.1584039061525595e-196,5.8939860772689886e-114,6.611384924352214e-126,9.680648864394375e-139,4.821432412948278e-121,5.058980100019641e-166,4.248768448147467e-89,1.3872731086872295e-73,3.6499814222311e-139,4.898456729994603e-115,6.52394350927983e-101,2.307442597103514e-90,1.4353490869984103e-86,5.077538019856914e-78,2.2208794786012218e-119,6.192332304072515e-233,2.608380960758323e-108,1.289456050809789e-182,9.061089302396536e-148,5.199865126164842e-161,9.909197561155921e-127,1.2917247156455416e-253,1.3205375444827112e-132,2.2129849837364784e-104,1.763093252116779e-108,1.3831278933720885e-139,7.424115707468301e-94,1.2860626585771492e-100,5.998762089946995e-108,7.943585609546524e-177,3.7455120485934617e-180,1.0428873292262755e-98,1.1291823533014962e-138,4.56568517524877e-174,2.003492018111903e-157,1.0734567436675557e-119,1.2136353708141307e-190,7.852778945470328e-97,2.7135103486816014e-105,3.8696023736078107e-106,9.563475682592232e-243,9.992331168255156e-110,7.218866008933547e-177,4.213296068636954e-171,2.62163913386407e-103,1.1603822794612452e-144,2.990151460602498e-231,7.191826508712149e-140,1.5203524293859536e-122,3.7422115603179526e-107,2.4473054694545014e-95,1.0,1.3006810955384627e-64,2.971642597282557e-104,9.096884400556405e-120,1.385036236552475e-159,1.4481067349861716e-104
1517,1.686045496339047e-138,8.615168016422902e-214,5.431250654530182e-177,4.962710833772027e-97,0.0,1.2293318307763876e-96,1.675760563995735e-69,6.18697751972474e-144,3.2537843731924076e-126,1.1217314198637175e-235,1.2903684333977777e-124,5.68492949933038e-177,4.18637703757408e-183,1.520648026105901e-124,1.017114912622625e-165,1.3121455413056502e-207,2.0629299492534712e-190,1.8794490009126145e-112,2.891899935257026e-181,2.6582586474374403e-139,1.7260423499451888e-114,4.6048582857389965e-161,1.4230525411162367e-111,7.375229357838713e-148,4.737519928305834e-158,1.4154549384515152e-128,6.804358203258208e-124,9.884269033221632e-171,3.9373781038522457e-113,4.672685349127645e-121,1.0778937260834825e-133,2.5761838833762394e-104,2.838383527639044e-147,3.6092806862144997e-113,1.8378198246016623e-149,1.3011894743784547e-190,1.1719831630171396e-132,1.5477921793008122e-128,3.064947308848564e-154,3.900869120831014e-134,3.3437384791134998e-136,1.3824103972922114e-182,4.7453906043994724e-197,1.0615095101579952e-114,2.594557907386942e-169,6.687941876800577e-98,3.870166929701974e-159,1.3690897469221704e-182,9.668787016058987e-178,1.8129590174578718e-157,1.302978855797867e-104,1.2468301283565565e-117,2.8028640935825016e-113,4.440919183823641e-124,8.423020035654202e-110,7.45593765202996e-111,4.344678631744294e-133,2.1675668210352155e-206,5.370791250557657e-103,7.973743946797779e-69,5.973232310150489e-160,5.377114962699316e-181,2.6329819532706433e-139,1.1251791060182705e-131,6.1929824920510565e-173,8.882962361794768e-131,2.8153142908073834e-142,4.3952209876616305e-121,1.455266268395186e-110,2.350597624265318e-89,5.15382098247492e-91,1.2612627319051664e-57,5.619814805464856e-174,5.347324912145702e-121,5.3880246362246805e-180,8.83091863882938e-207,4.709531373741928e-124,2.612557042854684e-114,1.662144025693851e-120,1.2319086767815402e-95,1.0,4.71825861263213e-103,4.541923975587596e-118,2.1464386079122603e-104,3.6872865692744217e-159,2.7070743293887997e-205,1.4822983574761266e-104,4.83846021989227e-122,2.0187993295535173e-247,3.537494435999522e-223,3.31523477867219e-144,1.3414300790948847e-202,1.8594541219058136e-118,3.2713091531768823e-124,1.4537776861055122e-121,3.6428035676553496e-179,5.414007155173804e-125,9.21818769592398e-206,2.0388937358477273e-154
1522,9.304607474830806e-98,4.430884963896949e-182,3.863461249954369e-146,3.998260245808051e-58,0.0,3.598431488222945e-131,7.843438010458766e-163,2.5086130981572255e-106,1.2232367307547644e-105,4.645655952540032e-244,1.1016283819182046e-76,1.1807590353298968e-163,9.397449122119579e-86,7.150644472116902e-133,5.009830690905488e-162,5.5180168328334303e-213,1.9882501944353477e-153,9.787253045408387e-88,1.7302163665104953e-146,1.3395266193093215e-113,3.4571227664646317e-106,1.5853268853232968e-140,2.6105024759991083e-115,2.134053409988958e-124,1.6060775168512725e-146,2.6857848548224285e-122,2.6016883676408317e-93,4.878090208480547e-144,2.4253395405034664e-106,3.5408005779324195e-123,4.28768834014348e-106,8.574725171248216e-101,2.0032924485754251e-131,1.0235839702097908e-110,2.700073474410156e-121,3.047536762800267e-221,1.2270175895090722e-147,3.173378421167825e-160,8.846945813591789e-151,4.130706220395582e-126,1.6703305985904522e-139,1.9629295660927043e-100,2.2217738042281914e-156,5.036109320868909e-87,2.614566695694824e-143,5.910838450038254e-107,1.4764910741663903e-119,4.9670018563427285e-161,7.203829297574753e-100,1.6671017750665062e-118,2.1188066372690493e-52,1.5346012999518035e-113,7.147851699793522e-59,1.0,4.150578911262457e-47,2.5193556649325848e-49,1.883540736508317e-77,2.1140960361500126e-204,2.975229387628206e-105,1.1616566001197837e-148,3.592523617416189e-147,1.5030708418957024e-151,1.3431759411296476e-132,9.18195014782735e-216,2.108024255224863e-127,7.400534546242691e-82,1.4388961513062585e-127,3.20880262817437e-116,3.5369439930287324e-77,4.0547278924534546e-54,8.464602626487668e-92,2.933158908472071e-150,1.1650758761603548e-161,1.0336286701512313e-94,2.2755170417525402e-182,9.264069371623442e-147,3.159450965798621e-108,1.1434829447815217e-119,6.513237608203403e-179,2.0153871755574593e-79,1.7295402531238589e-119,8.891638074615602e-93,6.06153349703724e-197,7.338101598492697e-69,5.12408683930751e-159,4.920682692961906e-139,6.834268110670236e-41,4.270709444697581e-99,2.964524129968538e-244,2.871804652782694e-206,1.1013033091759522e-108,7.788629718174446e-152,1.814814641745069e-115,1.2164917781438845e-101,2.829293094730029e-74,4.1766509993616786e-156,2.787246808608941e-89,6.239377128417117e-177,1.197223702693203e-76
1526,1.471391335991451e-133,2.2998660553301907e-215,3.7422128096283195e-164,1.089225734535825e-80,0.0,1.3916606185993987e-130,1.320922543257832e-188,3.5220848574955655e-186,3.222826299554607e-152,1.4005475105890349e-233,1.447718494774691e-100,2.031487444476352e-213,8.627539776627173e-136,5.215054647317064e-168,3.477432869081924e-226,1.5794246354367847e-235,3.7549026676797506e-168,4.214872634056257e-139,3.179409213304572e-186,2.9502071957093835e-192,2.427162846722782e-121,7.446088443822457e-106,5.574162002610504e-106,6.744063960878394e-146,2.8854247043674853e-158,2.579440573873933e-113,8.136727519308215e-113,2.0647179277055964e-115,8.687964961352624e-127,7.12338177855753e-120,6.791162019076548e-146,3.698796103004198e-63,6.023925923240534e-115,1.3699560011884106e-80,1.9467946440268564e-143,4.5400643905397404e-200,5.098049581064174e-142,4.131989599940554e-149,2.8616958715548316e-154,3.843339147461479e-133,4.2400633461389474e-156,1.5756727237337273e-118,1.762244282729568e-210,3.600943778242479e-129,2.918019683188491e-142,4.0337441748693865e-88,1.0,2.1855568425714213e-279,2.2331185794401988e-175,9.79854218220487e-144,2.0120116450623146e-127,1.4450042577911328e-37,1.7927849081591746e-90,7.6351812515762215e-90,1.7487694031242427e-73,5.01974762009646e-75,1.0829547301916687e-54,1.1398400064923001e-200,3.537571222418238e-117,1.3655206447319732e-171,8.207195376921118e-154,5.7250368077595867e-182,4.786413949969973e-121,1.2370046556075125e-249,1.018837342168792e-98,1.3125256308925257e-83,1.7887424505429857e-114,6.249476722641055e-144,1.5145725562885146e-93,3.7273382627102974e-109,2.976867173421277e-109,7.926076412478239e-166,1.3860777113733717e-139,5.8427521839935174e-158,1.89344013221595e-118,1.058668536138184e-69,1.713457173391586e-143,1.2517581760715274e-111,2.4416236485629155e-147,4.61191979245383e-106,7.906194543360601e-122,2.8110258722305224e-132,1.4644652531426525e-250,1.023343283585712e-78,7.867237998662738e-154,1.0998539479308967e-189,9.497415600626804e-113,8.741261415512764e-132,3.6521315406059e-121,1.0008221119200924e-250,6.4050768662812856e-145,5.661325983908027e-180,1.2104477172313174e-122,2.8046760648990146e-123,8.333331447076966e-114,4.588885540785107e-208,5.705953856325399e-128,2.1715323209112768e-143,2.554405240665953e-156
